,ID,Text,Category
10,1740,collins to compete in birmingham world and commonwealth 100m champion kim collins will compete in the 60m at the norwich union grand prix in birmingham on 18 february.  the st kitts and nevis star joins british olympic relay gold medallists jason gardener and mark lewis-francis. sydney olympic 100m champion and world indoor record holder maurice greene and athens olympic 100m silver medallist francis obikwelu will also take part. collins ran in birmingham at the 2003 world indoor championships.  i m looking forward to competing against such a strong field   he said.  i got a great reception form the crowd at the nia when i won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue.  the world champion says he s in good shape but he isn t underestimating the home competition.  jason gardener and mark lewis-francis are olympic gold medallists now and i m sure they ll be aiming to win in front of their home supporters.  i m looking forward to competing against britain s best sprinters and i m sure the 60 metres will be one of the most exciting races of the evening.  collins was sixth in the olympic final in athens but is hoping for a better result at the world championships in finland this summer.  this will be a big year for me and i plan to defend my 100m world title in helsinki in august. before then i want to perform well over 60m indoors and start my year in winning form.,sport
11,1877,blair joins school sailing trip the prime minister has donned a life jacket and joined school children in a sailing dinghy as he sought to sell his party s education policies.  tony blair sailed across the lake in bromsgrove  worcestershire  while on a visit with education secretary ruth kelly to back school outings. mr blair later stressed labour s election pledge to focus on education  when he met parents in the area. the conservatives and lib dems both say his pledges are  worthless . all the parties are stepping up campaigning ahead of a general election widely expected to be held on 5 may. mr blair  looking a little windswept  joined two girls from st egwin s middle school in evesham and an instructor for a trip in the wayfarer dinghy  closely followed by a boat full of photographers.  afterwards he said outdoor activities were beneficial for children but accepted that lots of teachers now worried about taking part for fear of being sued if something went wrong.  what we re doing is introducing some simple guidelines so if teachers follow those they are not going to be at risk of legal action   mr blair said.  when you are doing these types of activities you ve got to exercise some common sense there obviously.  you can t have a situation where parents or teachers end up being worried that they re going to be subject to all sorts of legal action if they take children sailing or doing outdoor activity that is actually good for the kids and good for their health and their character.   the pledge on education -  your child achieving more  - was one of six election pledges unveiled by mr blair last week. if it wins a third term in the general election expected this year  labour is committed to giving parents more choice between schools; allowing all secondary schools to take on specialist status; opening 200 city academies and creating 100 000 more sixth-form places. it aims to improve discipline in schools by adopting a  zero tolerance  approach to disruption of classes and introducing fixed penalty notices for truants. labour also plans to give head teachers at groups of local schools control over funding for units to handle disruptive pupils.  parents and teachers who met mr blair on tuesday were invited to the informal discussion after writing to their mps to raise concerns about education. it is the latest in a series of events designed to show the prime minister is speaking directly to voters in the run-up to the election - and that he has not lost touch. for the conservatives  shadow education secretary tim collins said:  mr blair&#191;s government is all talk. he must be judged on what he has done in two terms  not what he mendaciously claims he would do in a third. that judgment will be damning.  the liberal democrats are promising to cut class sizes for the youngest children and ensure all children are taught by a qualified teacher in each subject.,politics
12,1625,hewitt fights back to reach final lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday s second semi-final.  the home favourite will face marat safin in sunday s final after coming through 3-6 7-6 (7-3) 7-6 (7-4) 6-1. hewitt fought back from a set down and trailed in both tie-breaks but would not be denied  thrilling the melbourne crowd with a typically battling effort. he is aiming to be the first australian winner since mark edmondson in 1976. hewitt is the first australian to make the final since pat cash lost to mats wilander in 1988  but faces a huge challenge against safin - the conqueror of roger federer. after needing five sets in his last two matches there was reason to think hewitt might struggle for fitness. he certainly made a sluggish start  dropping his opening service game  and roddick dominated with his huge serve as he took the first set.  after 12 tense games in the second  the key moment came when hewitt raised his game in the tie-break to overturn an early mini-break. that energised the crowd but roddick was not finished and raced 4-1 clear in the crucial third before hewitt pegged him back and forced another tie-break. again roddick broke first and again hewitt fought back  taking the lead with a superb backhand pass.  the australian was not to be denied and a disheartened roddick made little impact in the fourth set as hewitt raced to victory  sending the melbourne crowd wild and ensuring the final will be a huge occasion.  it s awesome   said hewitt.  i started preparing for this tournament nine months ago.  i ve done a lot of hard yards to get here.  i ve always said i d do anything to get in the first night final at the australian open. now i ve got my chance.  roddick was furious with himself for failing to take advantage of leads in both tie-breaks.  i m usually pretty money in those   said roddick.  either one of those would have given me a distinct advantage.  i m mad  i felt i was in there with a shot. he put himself in position to win big points. i donated a little more than i would have wanted.  and the american played down the influence of one spectator who appeared to contribute to a double fault by shouting during rodick s service action.  it just took one jackass to shout out   said roddick  adding that the crowd overall was  very respectful .,sport
13,1998,clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.   kim had considered returning to action in paris on 7 february   a statement on her website said.  she s decided against this so that she does not risk the final phase of her recovery. if all goes well  kim will make her return on february 15.  the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then  a doctor treating the belgian feared that her career may be over  with the player having already endured an operation earlier in the season to cure her wrist problem.  i hope she comes back  but i m pessimistic   said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split  for private reasons  back in october.,sport
14,855,q&a: malcolm glazer and man utd the battle for control of manchester united has taken another turn after the club confirmed it had received a fresh takeover approach from us business tycoon malcolm glazer.  no formal offer has been made yet  but manchester united have confirmed they have received a  detailed proposal  from the us entrepreneur which could lead to a bid. reports have put the offer at 300p per share  which would value manchester united at about Â£800m ($1.5bn). the approach by the 76-year-old owner of the tampa bay buccaneers american football team is reportedly being led by his two sons  avi and joel. a previous approach to the united board by mr glazer in october last year was turned down. however  the bbc has learnt that the club is unlikely to reject the latest plan out of hand.  mr glazer s previous offer involved borrowing large amounts of money to finance any takeover. that would have left the club with debt levels which were deemed  not... in the best interests of the company  by manchester united s board when they rejected his approach last year. however  mr glazer s latest offer is reported to have cut the amount of borrowing needed by Â£200m.  while united s board may be casting a serious eye over mr glazer s latest proposals  supporters remain fiercely opposed to any deal.  supporters  group shareholders united - which has proved adept in rallying opposition to mr glazer s campaign - said it would fight any move.  manchester united are a debt-free company. we don t want to fall into debt and we don t need to fall into debt   shareholders united s sean bones told the bbc. united s players also appear unhappy at the prospect of a takeover.  a lot of people want the club s interest to be with people who have grown up with the club and got its interests at heart   rio ferdinand told bbc radio five live.  no-one knows what this guy will be bringing to the table.   the key to any successful bid will be attracting the support of united s largest shareholders  the irish horse racing tycoons john magnier and jp mcmanus. through their cubic expression vehicle they own 28.9% of the club. mr glazer owns 28.1%. joe mclean  a football specialist at accountancy firm grant thornton  said the support of mr magnier and mr mcmanus was  utterly crucial .  mr glazer s bid will not proceed without their support and they have previously indicated that they are holding their stake as an investment.  if that s the case  the shares will therefore need a price attachment of about 300 pence  maybe 305.  if that s the case then mr glazer might well secure their support - if he does  this bid could well go ahead.   indeed it is. malcolm glazer was little-known in the uk until he started to build up his stake in manchester united in late 2003. in february 2004 he said he was  considering  whether to bid for the club. no bid emerged  but mr glazer continued to increase his holding in the club. in october 2004  manchester united said they had received a  preliminary approach   which turned out to have come from mr glazer. however  the board rejected the move because of the amount of debt it would involve. at the club s annual general meeting in november  mr glazer took revenge by using his hefty stake in the club to oust three directors from the board. legal adviser maurice watkins  commercial director andy anson and non-executive director philip yea were voted out  against the wishes of chief executive david gill. but the move led to bankers jp morgan and public relations firm brunswick withdrawing from the glazer bid team.,business
15,787,german jobless rate at new record more than 5.2 million germans were out of work in february  new figures show.  the figure of 5.216 million people  or 12.6% of the working-age population  is the highest jobless rate in europe s biggest economy since the 1930s. the news comes as the head of germany s panel of government economic advisers predicted growth would again stagnate. speaking on german tv  bert ruerup said the panel s earlier forecast of 1.4% was too optimistic and warned growth would be just 1% in 2005.  the german government is trying to tackle the stubbornly-high levels of joblessness with a range of labour market reforms. at their centre is the  hartz-iv  programme introduced in january to shake up welfare benefits and push people back into work - even if some of the jobs are heavily subsidised. the latest unemployment figures look set to increase the pressure on the government. widely leaked to the german newspapers a day in advance  they produced screaming headlines criticising chancellor gerhard schroeder s social democrat-green party administration. mr schroeder had originally come into office promising to halve unemployment.  still  some measures suggest the picture is not quite so bleak. the soaring official unemployment figure follows a change in the methodology which pushed up the jobless rate by more than 500 000 in january. adjusted for seasonal changes  the overall unemployment rate is 4.875 million people or 11.7%  up 0.3 percentage points from the previous month. using the most internationally-accepted methodology of the international labour organisation (ilo)  germany had 3.97 million people out of work in january. and ilo-based figures also suggest that 14 000 new net jobs were created that month  taking the number of people employed to 38.9 million. the ilo defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately.,business
16,2119,blair  pressing us on climate  tony blair is pressing the us to cut greenhouse gases despite its unwillingness to sign the kyoto protocol  downing street has indicated.  officials have confirmed climate change was discussed when influential senator john mccain recently visited mr blair. climate change was an issue the prime minister  wanted to progress  during the uk s presidency of the g8 and eu in 2005  said a spokesman. but he played down reports mr blair was considering a new us-friendly treaty.  according to the times  the uk leader wants to end us isolation with a  kyoto-lite  agreement on the scale and nature of the threat from climate change. he is said to have discussed the idea with mr mccain during his time at number 10. the prime minister is said to believe the united states  refusal to sign the kyoto protocol on emissions is undermining other countries  resolve to cut carbon dioxide production. so far the us has refused to sign up to the kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. president bush s advisers have repeatedly denied global warming is taking place.  europe  which disputes the claim  has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the united states and developing countries. mr blair s reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions  says the times. but there is still apparently  little prospect  of america agreeing to cut emissions  which could further provoke environmental campaigners already angry at the lack of progress. mr blair was left blushing on wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.,politics
17,720,india calls for fair trade rules india  which attends the g7 meeting of seven leading industrialised nations on friday  is unlikely to be cowed by its newcomer status.  in london on thursday ahead of the meeting  india s finance minister  lashed out at the restrictive trade policies of the g7 nations. he objected to subsidies on agriculture that make it hard for developing nations like india to compete. he also called for reform of the united nations  the world bank and the imf.  palaniappan chidambaram  india s finance minister  argued that these organisations need to take into account the changing world order  given india and china s integration into the global economy. he said the issue is not globalisation but  the terms of engagement in globalisation.  mr chidambaram is attending the g7 meeting as part of the g20 group of nations  which account for two thirds of the world s population. at a conference on developing enterprise hosted by uk finance minister gordon brown on friday  he said that he was in favour of floating exchange rates because they help countries cope with economic shocks.  a flexible exchange rate is one more channel for absorbing both positive and negative shocks   he told the conference. india  along with china  brazil  south africa and russia  has been invited to take part in the g7 meeting taking place in london on friday and saturday. china is expected to face renewed pressure to abandon its fixed exchange rate  which g7 nations  in particular the us  have blamed for a surge in cheap chinese exports.  some countries have tried to use fixed exchange rates. i do not wish to make any judgements   mr chidambaram said. separately  the imf warned on thursday that india s budget deficit was too large and would hamper the country s economic growth  which it forecast to be around 6.5% in the year to march 2005. in the year to march 2004  the indian economy grew by 8.5%.,business
18,792,uk heading wrong way  says howard tony blair has had the chance to tackle the problems facing britain and has failed  michael howard has said.   britain is heading in the wrong direction   the conservative leader said in his new year message. mr blair s government was a  bossy  interfering government that takes decisions that should be made by individuals   he added. but labour s campaign spokesman fraser kemp responded:  britain is working  don t let the tories wreck it again . mr howard also paid tribute to the nation s character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year  mr howard said.   we watched the scenes of destruction with a sense of disbelief. the scale  the speed  the ferocity of what happened on boxing day is difficult to grasp.  yet britain s response has shone a light on our nation s character. the last week has shown that the warm  caring heart of britain beats as strong as ever.  he went on to reflect on the values that  most britons hold dear . looking ahead to the coming general election  he pledged to  turn these beliefs into reality  and set out the choices he says are facing britain.  how much tax do people want to pay  who will give taxpayers value for money  the clean hospitals and good  disciplined schools they want   who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system    mr blair has failed to tackle these problems  he claimed  saying he has the  wrong solution  to them.   the result is big government and higher taxes eroding incentives  undermining enterprise and denying people choice.  worst of all  it is a government that has wasted people s money and failed to tackle the problems families face today.  the tories  he said  can cut crime and improve public services without asking people to pay more taxes.  we can have progress without losing what makes britain great - its tolerance  the respect for the rule of law  the ability of everyone to fulfil their potential.  we simply need to change direction. the election will give britain the chance to change.  this is the record mr blair will have to defend in the coming months  he said  urging voters to hold him to account.  but labour spokesman mr kemp said:  it would be more appropriate for this message to come out on 1 april  not 1 january.   let us never forget that when michael howard was in government britain suffered mass unemployment  15% interest rates  record home repossessions  and the introduction of the poll tax.  with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government  of which he was a member  inflicted upon the country.,politics
19,991,us in eu tariff chaos trade row the us has asked the world trade organisation to investigate european union customs tariffs  which it says are inconsistent and hamper trade.  the eu s own institutions have noted the uneven way eu customs rules are applied but failed to act  the us trade representative s office said. small and mid-sized us firms were worst-hit  it added. the eu expanded from 15 to 25 member states in may. the us said it filed the complaint after talks failed to find a solution.  the move came in the same week that the us and eu stepped back from confrontation in a tense dispute over aircraft subsidies to european manufacturer airbus and us firm boeing. new eu trade commissioner peter mandelson said on tuesday that the two sides had agreed to reopen talks in the aircraft subsidies row  which led to tit-for-tat wto filings in last autumn.  explaining why it has asked the wto to set up a dispute settlement panel on customs barriers  the us trade representative s office said that it wants to tackle the issue  early in the eu s process of dealing with the problems of enlargement . ten countries  mostly in eastern europe  joined the eu in may. the us said its trade with the 25 eu member countries was worth $155.2bn (Â£82.8bn) in 2003.  although the eu is a customs union  there is no single eu customs administration   a statement issued on behalf of robert zoellick  us trade representative  said. lack of uniformity  coupled with lack of procedures for prompt eu-wide review can hinder us exports  especially for small to mid-sized businesses   an eu spokesman in washington dismissed the us complaint.  we think the us case is very weak. they haven t come up with any evidence that us companies are being harmed   said anthony gooch. it could take several months for the wto s dispute settlement panel to report its findings.,business
20,1041,cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down  local government minister nick raynsford has acknowledged.  gordon brown reallocated Â£512m from central to local government budgets in his pre-budget report on thursday. mr raynsford said he had held some  pretty frank discussions  with fellow ministers over the plans. but he said local governments had to deliver good services without big council tax rises.  the central government cash is part of a Â£1bn package to help local authorities in england keep next year s council tax rises below 5%  in what is likely to be a general election year.  mr raynsford said nearly all central government departments had an interest in well run local authorities. and he confirmed rows over the issue with ministerial colleagues.  obviously we had some pretty frank discussions about this   he told bbc radio 4 s the world at one. but he said there was a recognition that  a good settlement for local government  was important to health  education and  other government departments . ministers had to be sure local government could deliver without  unreasonable council tax increases   he added. mr raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election.   this is a response to the concerns that have been voiced by local government about the pressures they face.  mr raynsford also plans to make savings of Â£100m by making changes to local government pensions schemes. these would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. he insisted the changes were  very modest  and designed to tackle the problem of workers retiring  very early . but general secretary of the public services union unison dave prentis criticised the plans.  if you want world class public services you don t get that by hitting people as they approach retirement.,politics
